        14     1     1   0.83000000     5.508549    20.460306    27.759839 # buck6d->(c3_c1o2@co2)|mil88
        15     1     1   0.83000000     5.515781    20.455143    51.477295 # buck6d->(c3_c1o2@co2)|mil88
        16     1     1   0.83000000    -4.103433    37.723437     4.042383 # buck6d->(c3_c1o2@co2)|mil88
        17     1     1   0.83000000    -4.096201    37.718274    27.759839 # buck6d->(c3_c1o2@co2)|mil88
        18     1     1   0.83000000    -4.088969    37.713112    51.477295 # buck6d->(c3_c1o2@co2)|mil88
        19     1     1   0.83000000    34.857593     3.207500     4.042383 # buck6d->(c3_c1o2@co2)|mil88
        20     1     1   0.83000000    34.864825     3.202338    27.759839 # buck6d->(c3_c1o2@co2)|mil88
        21     1     1   0.83000000    34.872057     3.197175    51.477295 # buck6d->(c3_c1o2@co2)|mil88
        22     1     1   0.83000000    25.252844    20.465469     4.042383 # buck6d->(c3_c1o2@co2)|mil88
        23     1     1   0.83000000    25.260076    20.460306    27.759839 # buck6d->(c3_c1o2@co2)|mil88
        24     1     1   0.83000000    25.267308    20.455143    51.477295 # buck6d->(c3_c1o2@co2)|mil88
        25     1     1   0.83000000    15.648094    37.723437     4.042383 # buck6d->(c3_c1o2@co2)|mil88
        26     1     1   0.83000000    15.655326    37.718274    27.759839 # buck6d->(c3_c1o2@co2)|mil88
        27     1     1   0.83000000    15.662558    37.713112    51.477295 # buck6d->(c3_c1o2@co2)|mil88
        28     1     1   0.83000000   -15.863501    44.700381    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        29     1     1   0.83000000   -15.877965    44.710706    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        30     1     1   0.83000000   -15.870733    44.705544    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        31     1     1   0.83000000     3.345998    10.184444    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        32     1     1   0.83000000     3.331534    10.194770    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        33     1     1   0.83000000     3.338766    10.189607    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        34     1     1   0.83000000    -6.258751    27.442413    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        35     1     1   0.83000000    -6.273215    27.452738    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        36     1     1   0.83000000    -6.265983    27.447575    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        37     1     1   0.83000000     3.888027    44.700381    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        38     1     1   0.83000000     3.873562    44.710706    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        39     1     1   0.83000000     3.880794    44.705544    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        40     1     1   0.83000000    23.097526    10.184444    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        41     1     1   0.83000000    23.083061    10.194770    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        42     1     1   0.83000000    23.090293    10.189607    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        43     1     1   0.83000000    13.492776    27.442413    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        44     1     1   0.83000000    13.478312    27.452738    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        45     1     1   0.83000000    13.485544    27.447575    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        46     1     1   0.83000000    23.639494    44.700381    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        47     1     1   0.83000000    23.625030    44.710706    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        48     1     1   0.83000000    23.632262    44.705544    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        49     1     1   0.83000000    42.848993    10.184444    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        50     1     1   0.83000000    42.834529    10.194770    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        51     1     1   0.83000000    42.841761    10.189607    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        52     1     1   0.83000000    33.244244    27.442413    63.318057 # buck6d->(c3_c1o2@co2)|mil88
        53     1     1   0.83000000    33.229780    27.452738    15.883074 # buck6d->(c3_c1o2@co2)|mil88
        54     1     1   0.83000000    33.237012    27.447575    39.600530 # buck6d->(c3_c1o2@co2)|mil88
        55     1     1   0.83000000    25.852201    48.777370    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        56     1     1   0.83000000    25.837737    48.787695    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        57     1     1   0.83000000    25.844969    48.782533    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        58     1     1   0.83000000    45.061729    14.261381    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        59     1     1   0.83000000    45.047265    14.271707    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        60     1     1   0.83000000    45.054497    14.266544    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        61     1     1   0.83000000    35.456950    31.519401    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        62     1     1   0.83000000    35.442486    31.529727    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        63     1     1   0.83000000    35.449718    31.524564    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        64     1     1   0.83000000   -13.650794    48.777370    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        65     1     1   0.83000000   -13.665258    48.787695    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        66     1     1   0.83000000   -13.658026    48.782533    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        67     1     1   0.83000000     5.558734    14.261381    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        68     1     1   0.83000000     5.544270    14.271707    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        69     1     1   0.83000000     5.551502    14.266544    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        70     1     1   0.83000000    -4.046045    31.519401    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        71     1     1   0.83000000    -4.060509    31.529727    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        72     1     1   0.83000000    -4.053277    31.524564    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        73     1     1   0.83000000     6.100674    48.777370    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        74     1     1   0.83000000     6.086210    48.787695    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        75     1     1   0.83000000     6.093442    48.782533    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        76     1     1   0.83000000    25.310202    14.261381    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        77     1     1   0.83000000    25.295737    14.271707    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        78     1     1   0.83000000    25.302970    14.266544    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        79     1     1   0.83000000    15.705423    31.519401    63.332216 # buck6d->(c3_c1o2@co2)|mil88
        80     1     1   0.83000000    15.690959    31.529727    15.897233 # buck6d->(c3_c1o2@co2)|mil88
        81     1     1   0.83000000    15.698191    31.524564    39.614760 # buck6d->(c3_c1o2@co2)|mil88
        82     1     1   0.83000000    28.144235    44.834052    63.362242 # buck6d->(c3_c1o2@co2)|mil88
        83     1     1   0.83000000    28.129771    44.844377    15.927260 # buck6d->(c3_c1o2@co2)|mil88
        84     1     1   0.83000000    28.137003    44.839214    39.644787 # buck6d->(c3_c1o2@co2)|mil88
        85     1     1   0.83000000    47.353763    10.318063    63.362242 # buck6d->(c3_c1o2@co2)|mil88
        86     1     1   0.83000000    47.339299    10.328389    15.927260 # buck6d->(c3_c1o2@co2)|mil88
        87     1     1   0.83000000    47.346531    10.323226    39.644787 # buck6d->(c3_c1o2@co2)|mil88
        88     1     1   0.83000000    37.748985    27.576083    63.362242 # buck6d->(c3_c1o2@co2)|mil88
        89     1     1   0.83000000    37.734520    27.586409    15.927260 # buck6d->(c3_c1o2@co2)|mil88
        90     1     1   0.83000000    37.741753    27.581246    39.644787 # buck6d->(c3_c1o2@co2)|mil88
        91     1     1   0.83000000   -11.358701    44.834052    63.362242 # buck6d->(c3_c1o2@co2)|mil88
        92     1     1   0.83000000   -11.373165    44.844377    15.927260 # buck6d->(c3_c1o2@co2)|mil88
        93     1     1   0.83000000   -11.365933    44.839214    39.644787 # buck6d->(c3_c1o2@co2)|mil88
        94     1     1   0.83000000     7.850827    10.318063    63.362242 # buck6d->(c3_c1o2@co2)|mil88
        95     1     1   0.83000000     7.836363    10.328389    15.927260 # buck6d->(c3_c1o2@co2)|mil88
        96     1     1   0.83000000     7.843595    10.323226    39.644787 # buck6d->(c3_c1o2@co2)|mil88
        97     1     1   0.83000000    -1.753951    27.576083    63.362242 # buck6d->(c3_c1o2@co2)|mil88
        98     1     1   0.83000000    -1.768415    27.586409    15.927260 # buck6d->(c3_c1o2@co2)|mil88
        99     1     1   0.83000000    -1.761183    27.581246    39.644787 # buck6d->(c3_c1o2@co2)|mil88
       100     1     1   0.83000000     8.392767    44.834052    63.362242 # buck6d->(c3_c1o2@co2)|mil88
       101     1     1   0.83000000     8.378303    44.844377    15.927260 # buck6d->(c3_c1o2@co2)|mil88
       102     1     1   0.83000000     8.385535    44.839214    39.644787 # buck6d->(c3_c1o2@co2)|mil88
       103     1     1   0.83000000    27.602295    10.318063    63.362242 # buck6d->(c3_c1o2@co2)|mil88
       104     1     1   0.83000000    27.587831    10.328389    15.927260 # buck6d->(c3_c1o2@co2)|mil88
       105     1     1   0.83000000    27.595063    10.323226    39.644787 # buck6d->(c3_c1o2@co2)|mil88
       106     1     1   0.83000000    17.997517    27.576083    63.362242 # buck6d->(c3_c1o2@co2)|mil88
       107     1     1   0.83000000    17.983053    27.586409    15.927260 # buck6d->(c3_c1o2@co2)|mil88
       108     1     1   0.83000000    17.990285    27.581246    39.644787 # buck6d->(c3_c1o2@co2)|mil88
       109     1     1   0.83000000    -2.063484     7.060367     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       110     1     1   0.83000000    -2.056252     7.055204    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       111     1     1   0.83000000    -2.049020     7.050042    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       112     1     1   0.83000000   -11.668234    24.318336     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       113     1     1   0.83000000   -11.661002    24.313173    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       114     1     1   0.83000000   -11.653770    24.308010    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       115     1     1   0.83000000   -21.273012    41.576356     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       116     1     1   0.83000000   -21.265780    41.571193    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       117     1     1   0.83000000   -21.258548    41.566030    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       118     1     1   0.83000000    17.687983     7.060367     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       119     1     1   0.83000000    17.695216     7.055204    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       120     1     1   0.83000000    17.702448     7.050042    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       121     1     1   0.83000000     8.083234    24.318336     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       122     1     1   0.83000000     8.090466    24.313173    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       123     1     1   0.83000000     8.097698    24.308010    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       124     1     1   0.83000000    -1.521544    41.576356     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       125     1     1   0.83000000    -1.514312    41.571193    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       126     1     1   0.83000000    -1.507080    41.566030    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       127     1     1   0.83000000    37.439451     7.060367     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       128     1     1   0.83000000    37.446683     7.055204    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       129     1     1   0.83000000    37.453916     7.050042    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       130     1     1   0.83000000    27.834702    24.318336     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       131     1     1   0.83000000    27.841934    24.313173    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       132     1     1   0.83000000    27.849166    24.308010    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       133     1     1   0.83000000    18.229924    41.576356     4.023243 # buck6d->(c3_c1o2@co2)|mil88
       134     1     1   0.83000000    18.237156    41.571193    27.740699 # buck6d->(c3_c1o2@co2)|mil88
       135     1     1   0.83000000    18.244388    41.566030    51.458226 # buck6d->(c3_c1o2@co2)|mil88
       136     1     1   0.83000000    52.681563     7.348013     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       137     1     1   0.83000000    52.688796     7.342851    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       138     1     1   0.83000000    52.696028     7.337688    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       139     1     1   0.83000000    43.076814    24.605982     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       140     1     1   0.83000000    43.084046    24.600819    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       141     1     1   0.83000000    43.091278    24.595656    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       142     1     1   0.83000000    33.472036    41.864002     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       143     1     1   0.83000000    33.479268    41.858839    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       144     1     1   0.83000000    33.486500    41.853676    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       145     1     1   0.83000000    13.178628     7.348013     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       146     1     1   0.83000000    13.185860     7.342851    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       147     1     1   0.83000000    13.193092     7.337688    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       148     1     1   0.83000000     3.573878    24.605982     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       149     1     1   0.83000000     3.581110    24.600819    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       150     1     1   0.83000000     3.588342    24.595656    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       151     1     1   0.83000000    -6.030900    41.864002     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       152     1     1   0.83000000    -6.023668    41.858839    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       153     1     1   0.83000000    -6.016436    41.853676    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       154     1     1   0.83000000    32.930096     7.348013     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       155     1     1   0.83000000    32.937328     7.342851    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       156     1     1   0.83000000    32.944560     7.337688    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       157     1     1   0.83000000    23.325346    24.605982     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       158     1     1   0.83000000    23.332578    24.600819    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       159     1     1   0.83000000    23.339810    24.595656    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       160     1     1   0.83000000    13.720568    41.864002     4.068994 # buck6d->(c3_c1o2@co2)|mil88
       161     1     1   0.83000000    13.727800    41.858839    27.786521 # buck6d->(c3_c1o2@co2)|mil88
       162     1     1   0.83000000    13.735032    41.853676    51.503977 # buck6d->(c3_c1o2@co2)|mil88
       163     1     1   0.83000000    54.684349     3.229559     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       164     1     1   0.83000000    54.691581     3.224396    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       165     1     1   0.83000000    54.698813     3.219233    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       166     1     1   0.83000000    45.079599    20.487527     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       167     1     1   0.83000000    45.086831    20.482365    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       168     1     1   0.83000000    45.094064    20.477202    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       169     1     1   0.83000000    35.474850    37.745496     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       170     1     1   0.83000000    35.482082    37.740333    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       171     1     1   0.83000000    35.489314    37.735170    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       172     1     1   0.83000000    15.181413     3.229559     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       173     1     1   0.83000000    15.188645     3.224396    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       174     1     1   0.83000000    15.195877     3.219233    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       175     1     1   0.83000000     5.576664    20.487527     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       176     1     1   0.83000000     5.583896    20.482365    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       177     1     1   0.83000000     5.591128    20.477202    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       178     1     1   0.83000000    -4.028086    37.745496     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       179     1     1   0.83000000    -4.020854    37.740333    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       180     1     1   0.83000000    -4.013622    37.735170    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       181     1     1   0.83000000    34.932881     3.229559     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       182     1     1   0.83000000    34.940113     3.224396    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       183     1     1   0.83000000    34.947345     3.219233    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       184     1     1   0.83000000    25.328131    20.487527     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       185     1     1   0.83000000    25.335364    20.482365    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       186     1     1   0.83000000    25.342596    20.477202    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       187     1     1   0.83000000    15.723382    37.745496     7.835093 # buck6d->(c3_c1o2@co2)|mil88
       188     1     1   0.83000000    15.730614    37.740333    31.552549 # buck6d->(c3_c1o2@co2)|mil88
       189     1     1   0.83000000    15.737846    37.735170    55.270004 # buck6d->(c3_c1o2@co2)|mil88
       190     1     1   0.83000000    -2.083513     7.144243     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       191     1     1   0.83000000    -2.076281     7.139080    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       192     1     1   0.83000000    -2.069049     7.133917    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       193     1     1   0.83000000   -11.688291    24.402263     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       194     1     1   0.83000000   -11.681059    24.397100    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       195     1     1   0.83000000   -11.673827    24.391937    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       196     1     1   0.83000000   -21.293041    41.660231     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       197     1     1   0.83000000   -21.285809    41.655068    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       198     1     1   0.83000000   -21.278577    41.649906    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       199     1     1   0.83000000    17.667955     7.144243     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       200     1     1   0.83000000    17.675187     7.139080    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       201     1     1   0.83000000    17.682419     7.133917    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       202     1     1   0.83000000     8.063177    24.402263     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       203     1     1   0.83000000     8.070409    24.397100    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       204     1     1   0.83000000     8.077641    24.391937    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       205     1     1   0.83000000    -1.541573    41.660231     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       206     1     1   0.83000000    -1.534341    41.655068    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       207     1     1   0.83000000    -1.527109    41.649906    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       208     1     1   0.83000000    37.419423     7.144243     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       209     1     1   0.83000000    37.426655     7.139080    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       210     1     1   0.83000000    37.433887     7.133917    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       211     1     1   0.83000000    27.814645    24.402263     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       212     1     1   0.83000000    27.821877    24.397100    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       213     1     1   0.83000000    27.829109    24.391937    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       214     1     1   0.83000000    18.209895    41.660231     7.821503 # buck6d->(c3_c1o2@co2)|mil88
       215     1     1   0.83000000    18.217127    41.655068    31.538959 # buck6d->(c3_c1o2@co2)|mil88
       216     1     1   0.83000000    18.224359    41.649906    55.256414 # buck6d->(c3_c1o2@co2)|mil88
       217     1     1   0.83000000    52.613501     7.232834     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       218     1     1   0.83000000    52.620733     7.227672    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       219     1     1   0.83000000    52.627965     7.222509    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       220     1     1   0.83000000    43.008723    24.490854     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       221     1     1   0.83000000    43.015955    24.485692    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       222     1     1   0.83000000    43.023187    24.480529    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       223     1     1   0.83000000    33.403973    41.748823     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       224     1     1   0.83000000    33.411205    41.743660    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       225     1     1   0.83000000    33.418437    41.738497    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       226     1     1   0.83000000    13.110506     7.232834     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       227     1     1   0.83000000    13.117738     7.227672    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       228     1     1   0.83000000    13.124970     7.222509    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       229     1     1   0.83000000     3.505727    24.490854     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       230     1     1   0.83000000     3.512960    24.485692    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       231     1     1   0.83000000     3.520192    24.480529    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       232     1     1   0.83000000    -6.099022    41.748823     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       233     1     1   0.83000000    -6.091790    41.743660    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       234     1     1   0.83000000    -6.084558    41.738497    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       235     1     1   0.83000000    32.861974     7.232834     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       236     1     1   0.83000000    32.869206     7.227672    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       237     1     1   0.83000000    32.876438     7.222509    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       238     1     1   0.83000000    23.257195    24.490854     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       239     1     1   0.83000000    23.264427    24.485692    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       240     1     1   0.83000000    23.271660    24.480529    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       241     1     1   0.83000000    13.652446    41.748823     7.791477 # buck6d->(c3_c1o2@co2)|mil88
       242     1     1   0.83000000    13.659678    41.743660    31.508932 # buck6d->(c3_c1o2@co2)|mil88
       243     1     1   0.83000000    13.666910    41.738497    55.226388 # buck6d->(c3_c1o2@co2)|mil88
       244     1     1   0.83000000   -15.845471    44.623137    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       245     1     1   0.83000000   -15.859936    44.633462    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       246     1     1   0.83000000   -15.852703    44.628300    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       247     1     1   0.83000000     3.364056    10.107148    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       248     1     1   0.83000000     3.349592    10.117474    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       249     1     1   0.83000000     3.356824    10.112311    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       250     1     1   0.83000000    -6.240693    27.365117    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       251     1     1   0.83000000    -6.255157    27.375442    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       252     1     1   0.83000000    -6.247925    27.370279    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       253     1     1   0.83000000     3.905997    44.623137    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       254     1     1   0.83000000     3.891532    44.633462    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       255     1     1   0.83000000     3.898764    44.628300    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       256     1     1   0.83000000    23.115524    10.107148    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       257     1     1   0.83000000    23.101060    10.117474    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       258     1     1   0.83000000    23.108292    10.112311    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       259     1     1   0.83000000    13.510775    27.365117    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       260     1     1   0.83000000    13.496311    27.375442    19.676068 # buck6d->(c3_c1o2@co2)|mil88
